NCT03150797	1:9:pregnancy	Pregnant
NCT03150004	1:29:cancer	Acute Promyelocytic Leukemia
NCT03150004	1:4:age,6:14:lower_bound	Age ≥18 years at the time of informed consent
NCT03150004	12:32:clinical_variable,34:43:lower_bound	Calculated creatinine clearance ≥30 mL/min
NCT03150004	8:17:clinical_variable,20:67:upper_bound,69:99:clinical_variable,104:136:clinical_variable,139:146:upper_bound,165:168:cancer,172:188:chronic_disease,192:201:chronic_disease	Direct bilirubin ≤ 1.5 X the upper limit of the normal range (ULN), alanine aminotransferase (ALT) and aspartate aminotransferase (AST) ≤ 3 X ULN unless related to AML or Gilbert syndrome or hemolysis
NCT03150004	1:60:clinical_variable,61:62:lower_bound,63:64:upper_bound	Eastern Cooperative Oncology Group (ECOG) performance score 0-2
NCT03150004	70:117:treatment	In first or subsequent relapse or refractory status, with or without prior hematopoietic stem cell transplant (HSCT)
NCT03150004	1:5:clinical_variable,8:11:lower_bound	LVEF ≥ 45%
NCT03150004	18:33:treatment,103:110:upper_bound	Participation in clinical trials with other investigational agents not included in this trial, within 14 days of the start of this trial and throughout the duration of this trial
NCT03150004	15:18:cancer,34:37:cancer,85:98:treatment	Patients with MDS transformed to AML will be eligible even if they had not received prior therapy for AML
NCT03150004	1:9:pregnancy	Pregnant
NCT03150004	16:21:gender	breast feeding women
NCT03150004	22:27:cancer	therapy related AML (t-AML), as defined by World Health Organization (WHO) criteria
NCT03138733	1:54:chronic_disease,130:142:treatment,146:155:treatment	Bloodstream or non-bloodstream concomitant infections with Gram-negative bacteria that are known to be non-susceptible to either ceftobiprole or aztreonam
NCT03138733	33:42:chronic_disease	Community- or hospital-acquired pneumonia
NCT03138733	10:57:chronic_disease	Definite native-valve right-sided infective endocarditis by Modified Duke's Criteria
NCT03138733	1:5:gender	Male
NCT03138733	28:31:chronic_disease	Other forms of complicated SAB
NCT03138733	1:26:treatment,30:49:treatment	Prosthetic cardiac valves or valve support rings
NCT03138733	28:53:treatment	Requirement for continuous renal-replacement therapy
NCT03138733	1:39:chronic_disease,59:62:lower_bound,106:116:upper_bound	Staphylococcus aureus bacteremia (SAB), based on at least one positive blood culture obtained within the 72 h prior to randomization
NCT03138733	1:10:treatment,39:58:treatment,60:92:treatment,107:111:lower_bound,123:135:upper_bound	Treatment with potentially effective (anti-staphylococcal) systemic antibacterial treatment for more than 48 h within the 7 days prior to randomization
NCT03138733	1:6:gender,15:23:pregnancy	Women who are pregnant
NCT03138733	1:7:gender,10:18:lower_bound,22:25:age	female ≥ 18 years of age
NCT03138733	1:12:chronic_disease,14:24:clinical_variable,27:33:lower_bound	tachycardia (heart rate > 90 bpm)
NCT03138733	1:23:clinical_variable,26:32:lower_bound,38:52:upper_bound,59:62:lower_bound,63:91:clinical_variable	white blood cell count > 10,000 or < 4,000 cells/µL, or > 10% immature neutrophils (bands)
NCT03137173	14:72:chronic_disease	Diagnosis of acute bacterial skin and skin structure infection (ABSSSI), with a regional or systemic sign of infection
NCT03137173	1:15:gender,17:25:lower_bound,29:32:age	Male or female ≥18 years of age
NCT03137173	9:15:chronic_disease,64:87:chronic_disease,89:97:chronic_disease,102:118:chronic_disease,120:141:chronic_disease,175:184:chronic_disease,198:212:chronic_disease,295:311:chronic_disease	Primary ABSSSI due to or associated with any of the following: diabetic foot infection, gangrene, or perianal abscess; concomitant infection at another site; infected burns; decubitus, chronic, or ischemic ulcer; evolving necrotizing process; infections at vascular catheter sites or involving thrombophlebitis
NCT03137173	17:48:treatment	Requirement for intravenous bacterial treatment
NCT03137173	1:14:chronic_disease,18:30:chronic_disease	Severe sepsis or septic shock
NCT03137173	1:48:chronic_disease	Uncomplicated skin and skin structure infection
NCT03137173	12:44:treatment,52:59:upper_bound	Use of any systemic antibacterial treatment within 14 days
NCT03132415	1:19:technology_access	Access to internet
NCT03132415	1:5:age,6:14:upper_bound,29:37:lower_bound	Aged 14 years or younger or 25 years or older at time of screening
NCT03132415	1:5:age,6:8:lower_bound,12:20:upper_bound	Aged 15 to 24 years (inclusive) at time of screening
NCT03132415	10:14:gender	Assigned male sex at birth and currently identifies as male
NCT03132415	10:14:gender	Assigned male sex at birth but identifies as transgender or gender non-conforming
NCT03132415	1:31:language_fluency	Does not speak or read English
NCT03132415	1:4:chronic_disease	HIV-positive
NCT03132415	11:15:chronic_disease	Not be on PrEP at time of enrollment
NCT03132415	42:46:gender,62:76:upper_bound	Report having consensual anal sex with a male partner in the prior 6 months
NCT03132415	16:19:chronic_disease	Self-report as HIV-negative or sero-status unaware
NCT03130543	20:29:upper_bound,33:36:age	Patients less than 12 months of age who have been admitted to the hospital after brief resolved unexplained event
NCT03130543	63:87:chronic_disease,95:116:chronic_disease,133:149:chronic_disease,157:177:chronic_disease	Patients with any pre-existing significant medical diagnosis (congenital heart disease, known neurologic impairment with or without seizure disorder, other congenital anomalies)
NCT03130543	15:19:allergy_name	Patients with food allergies such that they cannot be on a milk or rice based diet
NCT03128268	1:9:lower_bound,13:16:age	18 years of age or older
NCT03128268	1:5:treatment	ICDs implanted
NCT03128268	1:10:treatment,14:17:treatment	Pacemaker or ICD implanted
NCT03128268	1:21:treatment,28:55:treatment	Temporary Pacemakers (e.g. transvenous temporary wires)
NCT03126110	1:61:clinical_variable,62:63:lower_bound,67:68:upper_bound	Eastern Cooperative Oncology Group (ECOG) performance status 0 to 1
NCT03126110	21:46:chronic_disease,61:86:chronic_disease	Evidence of active, noninfectious pneumonitis or history of interstitial lung disease
NCT03126110	13:30:chronic_disease,34:51:chronic_disease,52:61:chronic_disease	Evidence of hepatitis B virus or hepatitis C virus infection or risk of reactivation
NCT03126110	24:31:upper_bound,54:67:treatment	Has not recovered to ≤ Grade 1 from toxic effects of prior therapy
NCT03126110	14:47:cancer,55:79:cancer	Known active central nervous system metastases and/or carcinomatous meningitis
NCT03126110	21:39:cancer	Locally advanced or metastatic disease
NCT03126110	26:40:treatment	Prior treatment with any tumor necrosis factor super family agonist
NCT03126110	12:34:treatment,38:59:treatment	Receipt of anticancer medications or investigational drugs within protocol-defined intervals before the first administration of study drug
NCT03124355	1:3:lower_bound,4:12:upper_bound	18-45 years
NCT03124355	1:16:gender	Female subjects
NCT03124355	37:57:chronic_disease,65:76:chronic_disease,78:89:treatment	Medical conditions that can explain postural tachycardia (e.g., dehydration, medications)
NCT03124355	1:10:pregnancy	Pregnancy
NCT03124355	6:42:chronic_disease,59:78:clinical_variable,80:86:lower_bound,106:112:upper_bound,159:182:chronic_disease,209:217:lower_bound,263:286:chronic_disease	with Postural Tachycardia Syndrome (POTS) as defined by a heart rate increase ≥30 bpm from supine within 10 min of standing or head-up tilt in the absence of orthostatic hypotension, with chronic symptoms (> 6 months), and in the absence of other acute cause of orthostatic tachycardia
NCT03118232	2:5:upper_bound,38:41:lower_bound,42:60:treatment,64:94:treatment	<15% of residents receiving at least one chlorhexidine bath or nasal decolonization treatment during their nursing home stay
NCT03118232	46:49:lower_bound,50:68:clinical_variable	Facilities with a resident population with >=20% combative patients
NCT03118232	16:37:treatment	Minimal use of chlorhexidine bathing
NCT03118232	16:36:treatment	Minimal use of nasal decolonization
NCT03118050	2:3:lower_bound	>2 falls/year
NCT03118050	8:14:cancer,18:27:chronic_disease	Active cancer or infection
NCT03118050	1:16:bmi,19:33:upper_bound	Body mass index: <40 kg/sq meter
NCT03118050	1:18:clinical_variable,21:36:lower_bound,42:58:lower_bound	Exercise training (≥2 sessions/week) or ≥10,000 steps/day
NCT03118050	1:16:treatment,30:52:chronic_disease,57:60:clinical_variable,61:63:lower_bound	Insulin therapy, significant diabetic complications, or A1c>8%
NCT03118050	22:46:chronic_disease	Non-diabetic or with Type 2 Diabetes Mellitus
NCT03118050	1:13:chronic_disease	Pre-diabetes per American Diabetes Association criteria
NCT03118050	16:24:upper_bound,26:58:treatment,60:84:treatment,88:96:treatment	Recent (within 3 months) treatment with anabolic steroids, systemic corticosteroids or estrogen
NCT03118050	8:10:lower_bound,18:55:clinical_variable	Score ≥26 on the 30-item Mini Mental State Examination
NCT03118050	13:27:chronic_disease,29:34:chronic_disease,36:41:chronic_disease,43:48:chronic_disease,53:72:chronic_disease	Significant cardiovascular, liver, renal, blood, or respiratory disease
NCT03118050	1:12:clinical_variable,14:16:lower_bound,24:37:upper_bound	weight loss >5% in the past 6 months
NCT03115424	3:18:clinical_variable,21:29:lower_bound,36:41:clinical_variable,44:48:lower_bound,78:93:chronic_disease	A fasting glucose ≥ 126mg/dl or an HbA1c ≥ 6.5% will be taken as evidence of type 2 diabetes and therefore patients will be deemed ineligible for participation
NCT03115424	16:35:chronic_disease	Active, severe psychiatric disease
NCT03115424	19:26:treatment,40:62:treatment	Concurrent use of insulin or any other GLP-1 receptor agonist
NCT03115424	1:8:gender,52:60:pregnancy,66:92:contraception_consent,132:139:treatment,140:147:treatment	Females who are sexually active and able to become pregnant must agree to use birth control for duration of study if randomized to Saxenda/Placebo
NCT03115424	21:32:allergy_name	Hypersensitivity to liraglutide or any product components
NCT03115424	31:58:cancer,62:97:cancer	Personal or family history of medullary thyroid carcinoma or Multiple Endocrine Neoplasia type 2
NCT03115424	18:30:chronic_disease,32:46:chronic_disease,50:63:chronic_disease	Prior history of pancreatitis, cholelithiasis or cholecystitis
NCT03115424	14:41:treatment,49:63:upper_bound	Prior use of glucose lowering medication in the 3 months prior to screening
NCT03115424	74:91:treatment	Seen at Mayo Clinic Nutrition Clinic and have received authorization for bariatric surgery
NCT03115424	25:34:pregnancy,108:116:pregnancy	active consideration of pregnancy during the period of study. Subjects will be discontinued if they become pregnant during the study
NCT03113136	2:10:upper_bound	<18 years old
NCT03113136	21:30:pregnancy	breastfeeding (n.b: pregnancy status will continue to be evaluated throughout the study at each visit)
NCT03113136	1:19:pregnancy	currently pregnant
NCT03113136	12:37:chronic_disease,49:62:upper_bound	history of cardiac event or distress within the past 3 months
NCT03113136	174:187:upper_bound	never purchased or regularly used a tank system, mechanical mod, or advanced personal vaporizer EC, though previous use of cig-a-like devices will be allowed but not in the last 3 months
NCT03113136	24:38:upper_bound,66:79:upper_bound	no quit attempt in the prior 3 months and no plan to quit in the next 3 months
NCT03113136	1:28:pregnancy	planning to become pregnant
NCT03113136	1:17:language_fluency	speak in English
NCT03113136	51:62:chronic_disease,64:70:chronic_disease,75:88:chronic_disease	unstable or significant medical condition such as respiratory, kidney, or liver disease that could potentially affect biomarker data
NCT03113136	25:47:chronic_disease	unstable or significant psychiatric conditions (past and stable conditions will be allowed)
NCT03112902	1:5:age,6:8:lower_bound,9:11:upper_bound	Ages 18-80
NCT03112902	27:68:chronic_disease	Neurological diagnosis of amnestic mild cognitive impairment (aMCI)
NCT03112902	1:13:cancer	brain tumors
NCT03112902	14:34:chronic_disease	diagnosis of cognitive impairment
NCT03112902	1:7:chronic_disease	eczema or sensitive skin
NCT03112902	1:9:chronic_disease	epilepsy
NCT03112902	1:9:chronic_disease	insomnia
NCT03112902	1:11:chronic_disease	narcolepsy
NCT03112902	1:49:chronic_disease	rapid eye movement (REM)-sleep behavior disorder
NCT03112902	1:23:chronic_disease	restless legs syndrome
NCT03112902	1:12:chronic_disease	sleep apnea
NCT03112902	1:26:pregnancy	trying to become pregnant during the study period
NCT03109210	1:36:clinical_variable,39:41:lower_bound,67:75:chronic_disease	Insomnia Severity Index (ISI) score > 10 indicating at least mild insomnia
NCT03109210	8:11:treatment,28:39:treatment	accept PAP as primary/sole OSA therapy
NCT03109210	60:73:upper_bound	been given a prescription for PAP and filled it within the last 3 months
NCT03109210	11:29:treatment,91:106:upper_bound	change in thyroid medication dosage or received a new prescription for thyroid medication 3 months before the screening visit
NCT03109210	1:20:chronic_disease,22:44:chronic_disease	comorbid narcolepsy, idiopathic hypersomnia
NCT03109210	1:10:clinical_variable,13:42:lower_bound	consuming > 2 alcoholic beverages per day on a regular basis
NCT03109210	53:68:lower_bound	consuming marijuana in any form on a regular basis >1 time per week, or if used after 4:00 p.m
NCT03109210	21:24:chronic_disease,33:36:clinical_variable,39:40:lower_bound	have a diagnosis of OSA with an AHI > 5 on a diagnostic polysomnogram
NCT03109210	1:26:chronic_disease	imminent risk for suicide
NCT03109210	27:56:chronic_disease,60:77:treatment,82:90:chronic_disease,126:131:chronic_disease	lifetime diagnosis of any psychotic or bipolar disorder as sleep restriction for insomnia may precipitate hallucinations and mania
NCT03109210	21:29:lower_bound	participants must > 21 years old
NCT03109210	44:48:clinical_variable,64:75:lower_bound	periodic limb movement during sleep (known PLMS with arousal > 15 per hour)
NCT03109210	1:23:chronic_disease,35:37:lower_bound,45:49:clinical_variable	restless legs syndrome (score of >11 in the IRLS)
NCT03109210	1:17:chronic_disease,25:31:cancer,37:70:chronic_disease,78:86:chronic_disease	terminal illness (e.g., cancer), or neurological degenerative disease (e.g., dementia)
NCT03109210	11:31:chronic_disease,39:55:chronic_disease,122:132:treatment	untreated psychiatric disorder (e.g., major depression) found on structured interviews as these conditions have specific treatments and it would be inappropriate not to offer those treatments
NCT03104725	19:50:treatment,58:76:treatment,78:83:treatment	Already taking an anti-oxidant dietary supplement (e.g., Olive Leaf Extract, MitoQ)
NCT03104725	9:21:lower_bound	At least18 years old
NCT03104725	14:34:chronic_disease,49:58:treatment,66:77:treatment	History of a post-spinal headache that required treatment with a blood patch
NCT03104725	18:21:allergy_name	Known allergy to NAC
NCT03104725	1:3:chronic_disease,25:37:upper_bound	PD diagnosed within the past 5 years
NCT03104725	1:9:pregnancy	Pregnant
NCT03104725	10:43:treatment	Taking a monoamine oxidase (MAO) inhibitor
NCT03104725	8:16:treatment	Taking levodopa in any form
NCT03104413	52:68:treatment,73:75:chronic_disease	Demonstrated intolerance or inadequate response to biologic therapy for CD
NCT03104413	14:16:chronic_disease,30:44:lower_bound	Diagnosis of CD for at least 3 months prior to Baseline
NCT03104413	11:35:treatment	Having an ostomy or ileoanal pouch
NCT03104413	1:5:gender	Male
NCT03104413	19:33:treatment,41:53:treatment	Prior exposure to p19 inhibitors (e.g., risankizumab)
NCT03104413	12:27:chronic_disease,37:52:treatment,54:64:treatment,66:76:treatment,78:90:treatment,92:103:treatment,105:116:treatment,124:137:upper_bound,153:164:treatment,172:186:upper_bound	Receipt of Crohn's disease approved biologic agents (infliximab, adalimumab, certolizumab, vedolizumab, natalizumab within 8 weeks prior to Baseline or ustekinumab within 12 weeks prior to Baseline)
NCT03104413	37:55:chronic_disease,59:80:chronic_disease	Subject with a current diagnosis of ulcerative colitis or indeterminate colitis
NCT03104413	45:68:treatment	Subjects with unstable doses of concomitant Crohn's disease therapy
NCT03104413	37:39:lower_bound,45:53:upper_bound,57:60:age	Where locally permissible, subjects 16 to < 18 years of age who meet the definition of Tanner stage 5 for development at the Baseline Visit
NCT03104413	75:82:upper_bound,86:104:upper_bound	any investigational biologic or other agent or procedure within minimally 35 days or 5 half-lives prior to Baseline, whichever is longer
NCT03104413	1:7:gender	female
NCT03098329	1:3:lower_bound,4:12:upper_bound,16:19:age	15-24 years of age
NCT03098329	31:34:lower_bound,35:40:gender,48:61:upper_bound	Had vaginal sex with at least one woman in the past 2 months
NCT03098329	15:40:ethnicity	Identifies as African American or Black
NCT03098329	1:38:language_fluency	Unable to speak or understand English
NCT03097991	21:31:clinical_variable,35:36:lower_bound	As a rule of thumb, DAS scores of 9 or higher result in automatic exclusion from the study
NCT03097991	55:58:treatment	If a potential participant reports a prior history of IPV, s/he may still be eligible for participation pending a more detailed assessment completed by trained project staff using the Danger Assessment Scale (Campbell, 2003)
NCT03097991	1:10:pregnancy	pregnancy is the mother's first with the baby's father
NCT03096548	9:17:lower_bound,21:24:age	Must be 18 years of age or older
NCT03096548	7:15:upper_bound,19:22:age	Under 18 years of age
NCT03087903	32:63:clinical_variable,64:78:lower_bound,80:90:clinical_variable,92:98:lower_bound,100:109:clinical_variable,111:120:lower_bound	Adequate hematologic function (absolute neutrophil count [ANC]≥1,500 cells/µL; hemoglobin ≥9 g/dL, platelets ≥75,000/µL)
NCT03087903	15:23:lower_bound,27:30:age	Adults > or = 18 years of age
NCT03087903	1:13:clinical_variable,24:33:lower_bound	Baseline PSA must be ≥ 0.2 ng/mL at the time of screening
NCT03087903	45:61:allergy_name	Documented hypersensitivity reaction to any product with GSE (see complete list in Appendix 1)
NCT03087903	1:61:clinical_variable,62:63:lower_bound,64:65:upper_bound	Eastern Cooperative Oncology Group (ECOG) performance status 0-2
NCT03087903	26:49:cancer	Histologically confirmed prostate adenocarcinoma
NCT03087903	20:26:cancer,118:130:upper_bound	History of another cancer is exclusionary unless it is believed to be likely cured or is unlikely to be fatal in the next 3 years
NCT03087903	30:33:allergy_name,35:53:allergy_name,83:101:allergy_name	Known allergy/intolerance to soy, phosphatidycholine or any other constituents of grape seed extract
NCT03087903	7:24:chronic_disease,30:64:chronic_disease,68:83:chronic_disease	Known chronic infection with human immunodeficiency virus (HIV) or viral hepatitis
NCT03087903	1:14:treatment,16:25:treatment,30:75:treatment,83:90:upper_bound,94:109:treatment	Major surgery, radiation, or treatment with any other investigational drug within 2 weeks of study treatment
NCT03087903	81:93:lower_bound,103:112:upper_bound	Patients must have sufficient PSA time points prior to enrollment (a minimum of 3 PSA levels within a six month period) to calculate a baseline PSA doubling time
NCT03087903	32:44:treatment,45:63:treatment,78:96:clinical_variable,99:107:lower_bound	Patients must not be on active LHRH agonist/antagonist therapy and must have testosterone level > 50 ng/dL
NCT03087903	32:53:treatment,57:85:treatment	Patients must not be on active anti-androgen therapy or 5-alpha reductase inhibitors
NCT03087903	28:56:treatment,61:89:chronic_disease,103:112:lower_bound	Patients on stable dose of 5-alpha reductase inhibitors for benign prostatic hypertrophy for at least 12 months may continue
NCT03087903	39:54:treatment	Patients who are candidates for local salvage therapy must have had this option pursued or discussed
NCT03087903	46:61:treatment	Patients who have PSA recurrence after local salvage therapy may participate in this study
NCT03087903	15:40:chronic_disease,54:88:treatment,100:131:treatment	Patients with hormone sensitive disease who received prior androgen deprivation therapy as part of primary/salvage local treatment
NCT03087903	13:28:cancer,76:100:treatment	Symptomatic prostate cancer as determined by cancer-related pain requiring narcotic pain medication
NCT03087903	11:14:clinical_variable,42:49:upper_bound,76:83:lower_bound	Very fast PSA doubling time of less than 4 weeks, if the absolute PSA is > 2 ng/mL
NCT03087903	35:50:treatment	patient must have either declined salvage therapy or was deemed not to be a candidate for salvage therapy
NCT03087903	20:61:treatment	patients receiving intermittent androgen deprivation therapy will be allowed to participate
NCT03085147	5:21:treatment,75:87:upper_bound	Any surgical therapy in the area of the oral cavity or pharynx within the last 2 weeks
NCT03085147	5:10:cancer	Any tumor stage, any N, M0
NCT03085147	1:24:clinical_variable,25:26:lower_bound,30:31:upper_bound	ECOG performance status 0 or 1
NCT03085147	27:35:allergy_name	Known hypersensitivity to Olaparib
NCT03085147	14:22:lower_bound	Patient is ≥ 18 years old
NCT03085147	35:50:treatment	Prior or ongoing treatment with a PARP1 inhibitor
NCT03084640	3:18:clinical_variable,35:43:lower_bound	A life expectancy of greater than 24 weeks at Screening
NCT03084640	48:62:chronic_disease	Any concurrent uncontrolled illness, including mental illness or substance abuse, which in the opinion of the Investigator
NCT03084640	1:61:clinical_variable,65:66:lower_bound,70:71:upper_bound	Eastern Cooperative Oncology Group (ECOG) performance status of 0 to 1
NCT03084640	44:89:cancer	Histopathologically confirmed diagnosis of metastatic or unresectable malignant melanoma
NCT03084640	22:56:chronic_disease,58:81:chronic_disease,85:108:chronic_disease	Known infection with human immunodeficiency virus (HIV), hepatitis B virus (HBV) or hepatitis C virus (HCV)
NCT03084640	1:28:clinical_variable,31:48:upper_bound	Lactate dehydrogenase (LDH) <=2.0 times the ULN range of each institution
NCT03084640	1:16:cancer	Ocular melanoma participants
NCT03084640	1:9:pregnancy	Pregnant
NCT03084640	10:97:treatment,105:118:upper_bound	Received treatment with anti- cytotoxic T-lymphocyte-associated protein 4 (anti-CTLA-4) antibody within 30 days prior to the start of CMP-001 dosing on Week 1 Day 1
