NCT03175978	1:28:treatment,30:43:treatment,48:66:treatment,68:85:treatment,93:100:treatment	Prior systemic chemotherapy, immunotherapy, or biological therapy, radiation therapy and/or surgery are allowed
NCT03175978	27:42:clinical_variable	Prior to study entry, any ECG abnormality at screening has to be documented by the investigator as not medically relevant
NCT03175978	21:39:chronic_disease,47:76:chronic_disease,80:101:chronic_disease,106:127:chronic_disease	Serious concomitant systemic disorders (e.g., active uncontrolled infection or uncontrolled diabetes) or psychiatric disorders that, in the opinion of the investigator, would compromise the safety of the patient or compromise the patient's ability to complete the study
NCT03175978	1:31:chronic_disease,14:22:chronic_disease,45:59:clinical_variable,61:64:lower_bound	Uncontrolled diabetes mellitus defined as a Hemoglobin A1C≥ 10% in patients with a prior history of diabetes, prior to study enrollment
NCT03175978	1:13:treatment,17:26:pregnancy	methotrexate is Pregnancy Category X - has been reported to cause fetal death and/or congenital abnormalities
NCT03175978	1:35:treatment,38:51:lower_bound	prior use of systemic methotrexate > 1 month prior to study entry is allowed
NCT03170856	23:38:chronic_disease,42:61:chronic_disease	Any current, serious, chronic medical or psychiatric disease that, in the Principal Investigator's judgment, may interfere with study participation or data integrity
NCT03170856	205:228:chronic_disease	Concussion will be diagnosed by board-certified sports medicine physicians, and defined as a direct or indirect blow to the head, face, neck, or elsewhere that manifests with the presence of symptoms and neurological impairment
NCT03170856	15:25:chronic_disease,37:49:upper_bound	Experienced a concussion within the last 2 weeks
NCT03170856	12:32:treatment	History of neurological surgery
NCT03170856	1:17:chronic_disease	Seizure disorder
NCT03170453	1:41:language_fluency	Ability to read and speak fluent English
NCT03170453	1:4:age,5:7:lower_bound,8:16:upper_bound	Age 16-45 years
NCT03170453	10:57:chronic_disease	Comorbid attention deficit hyperactivity disorder (ADHD) that is untreated
NCT03170453	1:30:chronic_disease	Comorbid personality disorder
NCT03170453	14:20:chronic_disease,22:41:chronic_disease,46:78:chronic_disease	Diagnosis of autism, Asperger's syndrome, or pervasive developmental disorder not otherwise specified (NOS) verified by the autism diagnostic observation schedule (ADOS) or autism diagnostic interview-revised (ADI-R)
NCT03170453	1:24:clinical_variable,33:50:upper_bound	English language skills below a sixth grade level
NCT03170453	1:3:clinical_variable,6:8:upper_bound	IQ < 80
NCT03170453	1:27:clinical_variable,41:43:lower_bound	Intelligence quotient (IQ) greater than 80
NCT03170453	1:23:chronic_disease	Organic brain syndrome
NCT03170453	36:56:chronic_disease	Presence of significant social and cognitive disability, based on the Cognitive Style and Social Cognition Eligibility Interview (Hogarty et al., 2004)
NCT03170453	1:31:chronic_disease	disruptive or violent behavior
NCT03168347	1:4:age,5:7:lower_bound,8:10:upper_bound	Age 18-80
NCT03168347	40:59:treatment	Currently or previously managed with a biologic medication
NCT03168347	16:25:chronic_disease	Diagnosed with psoriasis (ICD-9: 696.1)
NCT03168347	26:28:upper_bound	Individuals younger than 18
NCT03162731	1:26:clinical_variable,27:34:lower_bound	Absolute neutrophil count 1500/ul or more
NCT03162731	18:34:chronic_disease,38:71:treatment,83:91:lower_bound,95:105:treatment,113:120:upper_bound	Any diagnosis of immunodeficiency or current immunosuppressive therapy including >10mg/day of prednisone within 14 days of enrollment is not permitted
NCT03162731	11:23:treatment,27:44:treatment	Any prior chemotherapy or radiation therapy for the current diagnosis
NCT03162731	5:23:treatment	Any prior radiotherapy to the neck
NCT03162731	5:18:treatment,24:33:treatment,35:45:treatment,47:67:treatment	Any prior therapy with anti-PD-1, anti-PD-L2, anti-CTLA-4 antibody, or any other antibody or drug specifically targeting T-cell co-stimulation or immune checkpoint pathways
NCT03162731	1:10:clinical_variable,33:64:upper_bound,87:103:chronic_disease,124:133:clinical_variable,136:143:upper_bound	Bilirubin less than or equal to 1.5 x the upper limit of normal (except subjects with Gilbert syndrome, who can have total bilirubin < 3 mg/dl)
NCT03162731	1:61:clinical_variable,62:63:lower_bound,64:65:upper_bound	Eastern Cooperative Oncology Group (ECOG) performance status 0-1
NCT03162731	1:11:clinical_variable,12:18:lower_bound	Hemoglobin 9 g/dl or more
NCT03162731	1:28:treatment,34:62:clinical_variable,66:70:upper_bound,132:157:chronic_disease	Inhaled or topical steroids, and adrenal replacement steroids </=10mg daily prednisone equivalent, are permitted in the absence of active autoimmune disease
NCT03162731	1:4:gender,60:65:gender,97:125:contraception_consent,159:170:upper_bound	Men of reproductive potential who are sexually active with women of reproductive potential must use any contraceptive method with a failure rate of less than 1% per year
NCT03162731	1:24:cancer,34:53:cancer,68:70:lower_bound,71:74:upper_bound	Oropharyngeal primaries that are HPV-mediated (p16+) must be stage II-III
NCT03162731	18:26:lower_bound,30:33:age	Patients must be 18 years of age and older
NCT03162731	30:48:chronic_disease,59:77:treatment,89:102:upper_bound	Patients that have an active autoimmune disease requiring systemic treatment within the past 3 months or a documented history of clinically severe autoimmune disease
NCT03162731	90:97:upper_bound	Patients who have participated in a study with an investigational agent or device within 2 weeks of initiation of treatment
NCT03162731	23:82:chronic_disease,86:131:chronic_disease	Patients with a known human immunodeficiency virus infection (HIV 1/2 antibodies) or acquired immunodeficiency syndrome (HIV/AIDS)
NCT03162731	27:52:chronic_disease,64:90:chronic_disease	Patients with evidence of interstitial lung disease or active, non-infectious pneumonitis
NCT03162731	28:50:chronic_disease,84:100:chronic_disease,111:127:treatment,139:150:chronic_disease,154:181:chronic_disease	Patients with uncontrolled intercurrent illnesses including, but not limited to an active infection requiring systemic therapy or a known psychiatric or substance abuse disorder(s) that would interfere with cooperation with the requirements of the trial
NCT03162731	1:10:clinical_variable,11:21:lower_bound	Platelets 100,000/ul or more
NCT03162731	1:6:cancer,36:43:cancer,48:61:treatment	Tumor sample must be available for HPV p16 and PD-L1 testing
NCT03162731	1:18:clinical_variable,19:26:lower_bound	White blood cells 2000/ul or more
NCT03162731	1:6:gender,38:80:contraception_consent,90:99:pregnancy,104:112:lower_bound	Women of reproductive potential must use highly effective contraception methods to avoid pregnancy for 23 weeks after the last dose of study drugs
NCT03162731	1:6:gender,47:80:pregnancy,107:114:lower_bound,138:172:clinical_variable,181:189:upper_bound	Women of reproductive potential should have a negative serum or urine pregnancy test (minimum sensitivity 25 IU/L or equivalent units of human chorionic gonadotropin [HCG]) within 24 hours of the start of study drugs
NCT03162731	8:19:chronic_disease	active hepatitis B (e.g., hepatitis B surface antigen [HBsAg] reactive)
NCT03162731	1:10:chronic_disease,20:43:chronic_disease,44:66:clinical_variable	hepatitis C (e.g., hepatitis C virus [HCV] ribonucleic acid [RNA] [qualitative] is detected)
NCT03162731	1:4:gender,13:24:chronic_disease	men who are azoospermic do not require contraception
NCT03162731	1:4:gender,67:90:contraception_consent,95:103:upper_bound	men who are receiving the study medications will be instructed to adhere to contraception for 31 weeks after the last dose of study drugs
NCT03162731	49:59:chronic_disease,65:70:gender,76:78:lower_bound	menopause is defined clinically as 12 months of amenorrhea in a woman over 45 in the absence of other biological or physiological causes
NCT03162731	40:50:cancer,79:94:treatment,135:142:upper_bound	patients with a history of other prior malignancy must have been treated with curative intent and must have remained disease-free for 3 years post-diagnosis
NCT03162731	1:24:cancer	squamous cell carcinoma of the skin
NCT03162731	15:23:chronic_disease,25:49:chronic_disease,73:79:chronic_disease,80:85:chronic_disease	subjects with vitiligo, type I diabetes mellitus, or resolved childhood asthma/atopy would be an exception to this rule
NCT03162731	1:27:cancer,31:54:cancer,86:102:treatment	superficial bladder cancer or in situ cervical cancer that has undergone potentially curative therapy
NCT03162731	24:41:treatment,45:50:lower_bound,57:67:treatment,84:108:treatment	syndrome that requires systemic steroids (> 10 mg daily prednisone equivalents) or immunosuppressive agents
NCT03162731	1:6:gender,51:57:gender,137:149:treatment,153:175:treatment	women of reproductive potential is defined as any female who has experienced menarche and who has not undergone surgical sterilization (hysterectomy or bilateral oophorectomy) or who is not postmenopausal
NCT03162731	1:6:gender,17:20:age,24:26:upper_bound,50:96:clinical_variable,107:116:lower_bound	women under the age of 55 must have a documented serum follicle stimulating hormone (FSH) level more than 40 mIU/mL
NCT03161028	9:16:lower_bound,37:47:clinical_variable,51:83:clinical_variable,85:87:upper_bound	Current Grade 1 or greater abnormal creatinine or glomerular filtration rate (GFR) <55
NCT03161028	9:34:chronic_disease,46:48:chronic_disease,56:62:cancer,64:77:chronic_disease,89:112:chronic_disease,114:144:chronic_disease	Current major disease or disorder other than MS (e.g., cancer, renal disease, end-stage cardiopulmonary disease, post-traumatic stress disorder, etc.) that may interfere with study procedures
NCT03161028	1:40:clinical_variable,1:50:lower_bound,47:50:upper_bound,76:85:lower_bound	Expanded Disability Status Scale (EDSS) 3.0 - 6.5: ambulatory for at least 20 meters without rest and use of bilateral aids (canes, crutches, walker) or better
NCT03161028	1:3:treatment,7:20:treatment,28:41:upper_bound	IV or oral steroids in the 60 days prior to enrolment
NCT03161028	1:27:chronic_disease,19:27:chronic_disease,58:83:treatment	Insulin-dependent diabetes or diabetes not controlled on oral diabetes medications
NCT03161028	1:9:pregnancy	Pregnant
NCT03161028	53:66:treatment	Scheduled (every 3 months or more frequently) IV or oral steroids in the year prior to enrolment
NCT03161028	1:39:language_fluency	Unable to follow directions in English as standardized scales are not all validated in other languages
NCT03161028	19:22:treatment	Unable to undergo MRI
NCT03161028	18:31:upper_bound	Use of LA in the prior 2 years exceeding the equivalent of 1200mg daily for 3 months
NCT03159754	12:22:allergy_name	Allergy to penicillin plus any one of the following
NCT03159754	21:34:allergy_name,42:55:allergy_name	Hypersensitivity to ciprofloxacin and/or metronidazole
NCT03159754	1:18:chronic_disease	Immunocompromized state
NCT03159754	16:26:treatment	Patient taking tizanidine
NCT03159754	17:29:treatment	Patients taking theophylline
NCT03159754	1:9:pregnancy	Pregnant
NCT03159754	1:9:pregnancy,10:15:gender	Pregnant women
NCT03159754	10:22:chronic_disease	Previous appendicitis
NCT03159754	1:29:clinical_variable,31:33:lower_bound	White blood cell count (WBC) >15
NCT03157492	14:25:lower_bound,45:47:treatment	Greater than three years post-activation of CI
NCT03157492	11:19:upper_bound,23:26:age	Less than 18 years of age
NCT03157492	7:27:treatment,33:49:treatment	Prior Aural Rehabilitation with cochlear implant
NCT03157492	1:41:clinical_variable,50:53:lower_bound,58:61:upper_bound	Sentence recognition scores (CasperSent) between 10% and 85%
NCT03139318	1:2:lower_bound,3:11:upper_bound,15:18:age	5-21 years of age
NCT03139318	1:8:gender,16:40:pregnancy	Females with a positive urine pregnancy test
NCT03139318	25:45:treatment,50:65:treatment,74:83:treatment,87:124:cancer	Subject is eligible for routine chemotherapy and routine surgery for the treatment of non-metastatic extremity osteosarcoma
NCT03137082	103:140:clinical_variable,145:153:lower_bound	EKG evidence at baseline screening of any clinically significant conduction abnormalities including a Bazlett's QTc (corrected QT interval) of >470 msec
NCT03137082	26:54:chronic_disease	Having any other current Axis I psychiatric disorders or medical conditions requiring treatment or medication
NCT03137082	9:60:language_fluency	Must be able to read English and complete study evaluations
NCT03137082	11:84:clinical_variable,101:134:chronic_disease	Must meet Diagnostic and Statistical Manual of Mental Disorders-V (DSM- V) criteria for moderate to severe Alcohol Use Disorder (AUD)
NCT03137082	1:9:pregnancy	pregnant
NCT03134274	41:60:technology_access	Do not own or are not familiar with the use of a smartphone
NCT03134274	1:17:language_fluency	English Speaking
NCT03134274	6:14:chronic_disease	Have dementia
NCT03134274	6:21:chronic_disease	Have impaired vision that prevents them from reading instructions
NCT03134274	6:55:technology_access	Have no access to a wifi / or cellular data connection at their home
NCT03134274	1:46:technology_access	Own and are familiar with use of a smartphone
NCT03134274	1:16:chronic_disease	mental disorder
NCT03131635	20:36:chronic_disease,46:55:chronic_disease	A well-established genetic syndrome, such as Fragile X
NCT03131635	10:13:lower_bound	At least one room of the house must be available to be dedicated to treatment during session times
NCT03131635	26:29:lower_bound,30:46:language_fluency	Availability of at least one English-speaking parent who can consistently participate in parent training and research measures
NCT03131635	9:44:language_fluency	Child's primary language other than English
NCT03131635	25:33:lower_bound,37:48:treatment	Children with more than 20 hours of in-home ABA
NCT03131635	1:98:clinical_variable,100:101:lower_bound	Clinical Global Impression(CGI) Severity Social Interaction and Communication Integrated Subscale ≥4
NCT03131635	41:61:chronic_disease,69:85:chronic_disease	Current or lifetime diagnosis of severe psychiatric disorder (e.g., bipolar disorder, etc.)
NCT03131635	14:38:chronic_disease	Diagnosis of Autism Spectrum Disorder based on Autism Diagnostic Interview Revised (ADI-R), Autism Diagnostic Observation Schedule (ADOS-2), DSM-5, and expert clinical opinion
NCT03131635	1:6:gender	Males
NCT03131635	21:27:chronic_disease	Meet the cutoff for Autism on the ADOS-2
NCT03131635	1:17:treatment,25:50:treatment,53:67:treatment,69:95:treatment,99:125:treatment,139:152:lower_bound	Stable treatment (e.g., applied behavior analysis), speech therapy, psychotropic medication(s) or biomedical intervention(s) for at least 1 month prior to baseline measurements with no anticipated changes during study participation
NCT03131635	9:12:lower_bound,17:34:upper_bound	between 2.0 and 5 years 11 months
NCT03131635	1:8:gender	females
NCT03128008	3:18:clinical_variable,21:28:upper_bound,30:62:clinical_variable,65:74:upper_bound	A total bilirubin ≤ 1.5 ULN, aspartate aminotransferase (AST) ≤ 2.0 x ULN
NCT03128008	1:26:clinical_variable,32:37:lower_bound,42:56:clinical_variable,59:66:lower_bound	Absolute neutrophil count of ≥ 1,500 and platelet count ≥ 100,000
NCT03128008	1:42:clinical_variable,48:57:lower_bound,61:98:lower_bound	Cockcroft calculated creatinine clearance of ≥ 45 ml/min or 1.5 x the upper limit of normal (ULN)
NCT03128008	39:73:cancer	Histologic/cytologic documentation of non-small cell lung cancer (NSCLC)
NCT03128008	30:50:allergy_name	Medical contraindications to thoracic irradiation
NCT03128008	1:19:pregnancy,28:33:gender	Negative pregnancy test in women of child-bearing potential
NCT03128008	1:17:chronic_disease,57:64:treatment,74:85:treatment,89:103:treatment	Pleural effusion: when pleural fluid is visible on both CT scan and on a chest x-ray, a pleuracentesis is required to confirm that the pleural fluid is cytologically negative
NCT03128008	14:41:clinical_variable,44:45:lower_bound	Pre-existing sensory neuropathy of grade ≥ 2
NCT03128008	1:27:treatment	Prior thoracic irradiation
NCT03128008	14:45:cancer	Unresectable stage II, IIIA, or IIIB disease
NCT03128008	1:31:clinical_variable,32:33:lower_bound,34:35:upper_bound	Zubrod/ECOG performance status 0-1
NCT03122535	50:55:treatment	Any patient that is not a suitable candidate for LASIK will not be included
NCT03122535	49:64:treatment	Subjects who are deemed suitable candidates for bilateral LASIK will be considered eligible for participation in this study
NCT03121352	10:31:treatment	A second post-treatment biopsy will be offered but will not be mandated
NCT03121352	1:11:clinical_variable,14:55:upper_bound	ALT (SGPT) ≤ 2.5 X institutional upper limit of normal
NCT03121352	1:11:clinical_variable,14:55:upper_bound	AST (SGOT) ≤ 2.5 X institutional upper limit of normal
NCT03121352	1:24:clinical_variable,25:26:lower_bound,27:28:upper_bound	ECOG Performance Status 0-1
NCT03121352	1:11:clinical_variable,14:23:lower_bound	Hemoglobin ≥ 10.0 g/dl
NCT03121352	45:116:allergy_name,118:129:allergy_name,131:144:allergy_name,149:161:allergy_name	History of allergic reactions attributed to compounds of similar chemical or biologic composition to nab-paclitaxel, carboplatin, pembrolizumab, or other agents used in this study
NCT03121352	10:26:chronic_disease,49:65:treatment	Patients active infection requiring intravenous systemic therapy
NCT03121352	35:56:treatment	Patients who have participated in MK-3475 Merck studies
NCT03121352	30:42:treatment,50:63:upper_bound,85:98:treatment	Patients who have received a live vaccine within 30 days prior to the first dose of pembrolizumab
NCT03121352	28:40:treatment,42:73:treatment,77:86:treatment,98:105:upper_bound,123:134:treatment	Patients who have received chemotherapy, small molecule targeted therapy or radiation within the 2 weeks of first dose of study drugs
NCT03121352	28:59:treatment,67:74:upper_bound	Patients who have received monoclonal anti-cancer antibody within 4 weeks of first dose of study drugs
NCT03121352	34:44:cancer,77:93:treatment,106:118:upper_bound	Patients with a known additional malignancy that is progressing or requires active treatment (within the last 5 years)
NCT03121352	15:39:cancer	Patients with carcinomatous meningitis
NCT03121352	15:41:chronic_disease	Patients with chronic autoimmune disease
NCT03121352	36:65:treatment,69:87:chronic_disease,99:112:chronic_disease,114:131:chronic_disease	Patients with conditions requiring immunosuppressive medications or chronic infections (including HIV infection, hepatitis B and C)
NCT03121352	50:59:chronic_disease	Patients with evidence of active, non-infectious pneumonia
NCT03121352	15:28:treatment,34:74:treatment,82:91:treatment,93:103:treatment	Patients with prior therapy with antibodies that modulate T-cell function (e.g., anti-PD-1, anti-PD-L1)
NCT03121352	1:15:clinical_variable,18:28:lower_bound	Platelet count ≥ 100,000/μL
NCT03121352	1:17:clinical_variable,20:51:upper_bound	Serum creatinine ≤ 1.5 normal institutional limits
NCT03121352	42:49:upper_bound,50:59:treatment	Subjects must have received no more than 2 prior therapies for this disease
NCT03121352	47:63:cancer	Subjects with radiographically stable treated brain metastases
NCT03121352	28:48:chronic_disease,90:106:chronic_disease,120:144:chronic_disease,146:170:chronic_disease,172:190:chronic_disease,195:232:chronic_disease	Subjects with uncontrolled intercurrent illness including, but not limited to ongoing or active infection, symptomatic congestive heart failure, unstable angina pectoris, cardiac arrhythmia, or psychiatric illness/social situations that would limit compliance with study requirements
NCT03121352	1:16:clinical_variable	Total bilirubin within normal institutional limits
NCT03121352	1:21:cancer	basal cell carcinoma of the skin
NCT03121352	23:38:treatment,52:59:lower_bound	must not have been on steroid therapy for at least 4 weeks
NCT03121352	46:56:cancer	willing to undergo a preliminary biopsy of a metastatic focus for research purposes
NCT03119363	24:41:chronic_disease,80:86:chronic_disease,105:115:treatment,177:179:clinical_variable,180:187:upper_bound	Confounding underlying medical illnesses which may cause fatigue (e.g., severe Anemia not controlled by medication, per self-report corroborated by medical chart review (e.g., Hb<10gm/dl)
NCT03119363	1:13:chronic_disease,80:89:chronic_disease,91:99:chronic_disease,131:151:chronic_disease,153:162:chronic_disease,164:187:chronic_disease,191:204:chronic_disease	Eye Diseases which limit the ability of light to be processed (e.g., untreated cataracts, glaucoma that causes visual impairment, macular degeneration, blindness, pupil dilation problems or retina damage)
NCT03119363	1:10:pregnancy	Pregnancy
NCT03119363	1:74:treatment	Previous use of light therapy to alleviate fatigue or depressive symptoms
NCT03119363	1:17:cancer,58:70:upper_bound	Secondary cancer diagnosis (prior or current) within the past 5 years
NCT03119363	8:32:chronic_disease,86:100:upper_bound	Severe psychological impairment (e.g., hospitalization for depressive episode in the past 12 months)
NCT03119363	8:23:chronic_disease,30:40:chronic_disease	Severe sleep disorders (e.g. Narcolepsy)
NCT03119363	7:10:age,11:13:upper_bound	Under age 18
NCT03119363	24:27:age,28:30:upper_bound,53:55:lower_bound,71:75:treatment	Who are currently over age 18 and were at least age 16 at the time of ASCT
NCT03119363	19:23:treatment,41:67:cancer,76:78:cancer,80:85:cancer	With a history of ASCT as treatment for hematological malignancies such as MM, DLBCL, and related diseases and who are between three months and five years post-transplant
NCT03119363	36:38:upper_bound,46:65:clinical_variable	With a score equal to or less than 35 on the FACIT-Fatigue scale (see below)
NCT03117556	16:46:cancer	Diagnosed with stage III/IV pancreatic cancer
NCT03117556	18:40:treatment,62:68:cancer	Participating in another clinical trial for the treatment of cancer at the time of screening
NCT03115463	1:20:clinical_variable	Non-viable newborns
NCT03115463	22:53:chronic_disease	Prenatally diagnosed congenital diaphragmatic hernia
NCT03115463	22:55:chronic_disease	Prenatally diagnosed cyanotic congenital heart disease
NCT03115463	1:4:age,5:7:lower_bound,8:16:upper_bound	age 23-30 weeks
NCT03114124	41:48:lower_bound,54:63:treatment	Patients must be available for at least 1 month post procedure
NCT03114124	43:51:lower_bound	Patients must be greater than or equal to 18 years old
NCT03112824	1:21:technology_access	Access to a computer and are able to enter information into the computer
NCT03112824	1:4:age,5:7:lower_bound,11:19:upper_bound	Age 18 to 70 years
NCT03112824	1:4:bmi,8:16:lower_bound,22:35:chronic_disease,39:47:lower_bound	BMI of 27 kg/m2 with comorbidities or 30 kg/m2 and above
NCT03112824	22:38:treatment	Currently undergoing cancer treatment
NCT03112824	1:11:treatment	Fluoxetine
NCT03112824	1:15:treatment	MAO inhibitors
NCT03112824	1:21:chronic_disease	Oral Corticosteroids
NCT03112824	1:35:clinical_variable,41:43:lower_bound	Perceived Stress Scale (PSS) score of ≥ 20 at screening
NCT03112824	1:9:pregnancy,10:15:gender	Pregnant women
NCT03112824	1:7:treatment	SSRI's
NCT03112824	20:32:upper_bound	Started within the last 14 days or plan to start taking
NCT03112824	16:28:treatment	Taking chronic anti-anxiety
NCT03112824	1:26:treatment	Tricyclic antidepressants
NCT03112824	1:25:treatment	anti-insomnia medication on a regular basis
NCT03112824	1:13:treatment,26:37:treatment	anti-obesity (other than phentermine)
NCT03112824	79:86:upper_bound	unwilling to stop taking these classes of medications for the duration of the 12 week trial
NCT03112603	1:32:clinical_variable,35:44:lower_bound	Absolute neutrophil count (ANC) > 1000/mm^3
NCT03112603	5:27:treatment,55:60:clinical_variable,72:83:lower_bound,84:102:treatment,124:130:upper_bound	Any corticosteroid therapy for indications other than cGvHD at doses > 1 mg/kg/day methylprednisolone or equivalent within 7 days of Cycle 1 Day 1
NCT03112603	10:13:lower_bound	At least one organ (not lung) with a score of 2, 3 or more organs involved with a score of 1 in each organ, or lung score of 1
NCT03112603	59:68:treatment,74:84:treatment,90:103:lower_bound,107:130:lower_bound,144:151:lower_bound	Disease persistence without improvement despite continued treatment with prednisone at > 0.5 mg/kg/day or 1 mg/kg/every other day for at least 4 weeks
NCT03112603	8:21:treatment,33:46:upper_bound	Failed prior alloSCT within the past 6 months from Cycle 1 Day 1
NCT03112603	16:62:treatment	Have undergone allogeneic stem cell transplantation (alloSCT) from any donor source (matched unrelated donor, sibling, haplo-identical) using bone marrow, peripheral blood stem cells, or cord blood
NCT03112603	52:64:chronic_disease	Participants with clinically diagnosed moderate to severe cGvHD according to NIH Consensus Criteria prior to randomization
NCT03112603	28:46:cancer	Participants with relapsed primary malignancy
NCT03112603	26:31:upper_bound,55:69:treatment,110:125:treatment	Patients receiving up to 30 mg by mouth once a day of hydrocortisone (i.e., physiologic replacement dose) of corticosteroids
NCT03112603	38:43:chronic_disease,47:52:chronic_disease,74:95:treatment,113:122:treatment	Patients that transition from active aGvHD to cGvHD without tapering off corticosteroids ± CNI and any systemic treatment
NCT03112603	1:13:chronic_disease	Severe cGvHD
NCT03112603	1:8:treatment,20:25:chronic_disease,58:89:treatment,107:127:treatment,131:141:cancer	Steroid refractory cGvHD occurring after a non-scheduled donor lymphocyte infusion (DLI) administered for preemptive treatment of malignancy recurrence
NCT03112603	21:56:treatment,78:83:chronic_disease,104:119:upper_bound	currently receiving systemic or topical corticosteroids for the treatment of cGvHD for a duration of < 12 months prior to Cycle 1 Day 1 (if applicable)
NCT03112603	205:239:treatment,250:268:treatment,270:297:treatment,299:340:treatment,342:352:treatment,354:363:treatment,365:376:treatment,378:386:treatment,388:397:treatment	must accept to be treated with only one of the following BAT options on Cycle 1 Day 1 (additions and changes are allowed during the course of the study, but only with BAT from the following BAT options): extracorporeal photopheresis (ECP), low-dose methotrexate (MTX), mycophenolate mofetil (MMF), mTOR inhibitors (everolimus or sirolimus), infliximab, rituximab, pentostatin, imatinib, ibrutinib
